,Length
62637,42
62638,65
62639,65
62640,87
62641,54
62642,70
62643,40
62644,47
62645,89
62646,72
62647,92
62648,63
62649,64
62650,78
62651,82
62652,121
62653,41
62654,49
62655,230
62656,40
62657,73
62658,111
62659,103
62660,91
62661,49
62662,72
62663,67
62664,67
62665,75
62666,56
62667,43
62668,65
62669,71
62670,84
62671,86
62672,74
62673,118
62674,79
62675,45
62676,88
62677,312
62678,230
62679,124
62680,86
62681,64
62682,51
62683,83
62684,79
62685,99
62686,99
62687,74
62688,79
62689,359
62690,229
62691,65
62692,92
62693,94
62694,82
62695,78
62696,80
62697,77
62698,334
62699,62
62700,70
62701,461
62702,135
62703,67
62704,246
62705,98
62706,60
62707,61
62708,72
62709,355
62710,100
62711,81
62712,27
62713,58
62714,105
62715,52
62716,103
62717,69
62718,76
62719,73
62720,61
62721,45
62722,83
62723,52
62724,92
62725,80
62726,74
62727,42
62728,83
62729,137
62730,121
62731,127
62732,267
62733,55
62734,75
62735,62
62736,57
62737,36
62738,83
62739,90
62740,71
62741,33
62742,82
62743,54
62744,38
62745,78
62746,66
62747,65
62748,55
62749,87
62750,106
62751,59
62752,94
62753,47
62754,215
62755,62
62756,76
62757,101
62758,38
62759,308
62760,132
62761,77
62762,55
62763,66
62764,63
62765,106
62766,89
62767,115
62768,84
62769,102
62770,51
62771,41
62772,126
62773,81
62774,57
62775,108
62776,77
62777,105
62778,143
62779,52
62780,110
62781,71
62782,202
62783,78
62784,102
62785,214
62786,85
62787,100
62788,62
62789,66
62790,87
62791,78
62792,50
62793,76
62794,66
62795,50
62796,57
62797,56
62798,259
62799,308
62800,56
62801,32
62802,66
62803,87
62804,80
62805,80
62806,74
62807,62
62808,124
62809,80
62810,50
62811,102
62812,115
62813,91
62814,47
62815,80
62816,66
62817,97
62818,481
62819,85
62820,87
62821,72
62822,55
62823,139
62824,70
62825,62
62826,75
62827,128
62828,118
62829,131
62830,86
62831,420
62832,104
62833,109
62834,83
62835,54
62836,72
62837,68
62838,53
62839,80
62840,95
62841,56
62842,98
62843,72
62844,105
62845,83
62846,52
62847,47
62848,23
62849,99
62850,59
62851,72
62852,82
62853,57
62854,91
62855,92
62856,326
62857,114
62858,87
62859,66
62860,130
62861,90
62862,62
62863,108
62864,27
62865,339
62866,67
62867,59
62868,85
62869,250
62870,60
62871,67
62872,77
62873,144
62874,92
62875,38
62876,81
62877,25
62878,74
62879,93
62880,82
62881,91
62882,64
62883,94
62884,36
62885,89
62886,78
62887,113
62888,76
62889,101
62890,44
62891,361
62892,53
62893,71
62894,66
62895,98
62896,103
62897,71
62898,73
62899,101
62900,94
62901,42
62902,126
62903,77
62904,116
62905,106
62906,36
62907,122
62908,80
62909,97
62910,66
62911,84
62912,89
62913,49
62914,48
62915,72
62916,86
62917,103
62918,50
62919,67
62920,86
62921,74
62922,67
62923,83
62924,72
62925,67
62926,49
62927,59
62928,146
62929,110
62930,43
62931,111
62932,81
62933,420
62934,96
62935,40
62936,71
62937,33
62938,42
62939,49
62940,132
62941,261
62942,80
62943,84
62944,80
62945,78
62946,96
62947,326
62948,119
62949,26
62950,298
62951,67
62952,78
62953,77
62954,85
62955,383
62956,63
62957,102
62958,86
62959,101
62960,110
62961,117
62962,90
62963,115
62964,81
62965,58
62966,83
62967,109
62968,80
62969,324
62970,54
62971,56
62972,59
62973,103
62974,62
62975,64
62976,85
62977,32
62978,63
62979,84
62980,70
62981,75
62982,85
62983,101
62984,61
62985,58
62986,81
62987,54
62988,96
62989,68
62990,61
62991,83
62992,49
62993,68
62994,69
62995,59
62996,88
62997,96
62998,223
62999,75
63000,70
63001,94
63002,226
63003,94
63004,109
63005,79
63006,181
63007,55
63008,24
63009,59
63010,53
63011,63
63012,82
63013,62
63014,431
63015,92
63016,82
63017,76
63018,78
63019,124
63020,54
63021,56
63022,308
63023,71
63024,55
63025,76
63026,64
63027,61
63028,100
63029,307
63030,470
63031,339
63032,64
63033,58
63034,80
63035,55
63036,75
63037,71
63038,78
63039,70
63040,43
63041,330
63042,60
63043,54
63044,86
63045,101
63046,75
63047,44
63048,67
63049,64
63050,84
63051,66
63052,68
63053,104
63054,62
63055,92
63056,83
63057,51
63058,208
63059,51
63060,70
63061,35
63062,88
63063,69
63064,66
63065,90
63066,79
63067,42
63068,109
63069,87
63070,94
63071,58
63072,67
63073,142
63074,97
63075,322
63076,54
63077,88
63078,126
63079,113
63080,260
63081,202
63082,85
63083,126
63084,73
63085,80
63086,55
63087,59
63088,75
63089,82
63090,68
63091,85
63092,70
63093,192
63094,79
63095,241
63096,76
63097,80
63098,44
63099,98
63100,69
63101,124
63102,68
63103,74
63104,56
63105,34
63106,46
63107,402
63108,91
63109,87
63110,54
63111,63
63112,35
63113,266
63114,94
63115,92
63116,28
63117,108
63118,73
63119,87
63120,68
63121,51
63122,63
63123,48
63124,69
63125,81
63126,90
63127,105
63128,29
63129,60
63130,74
63131,61
63132,95
63133,88
63134,49
63135,59
63136,72
63137,70
63138,83
63139,61
63140,78
63141,65
63142,76
63143,109
63144,38
63145,108
63146,82
63147,77
63148,67
63149,56
63150,88
63151,63
63152,69
63153,97
63154,55
63155,53
63156,56
63157,92
63158,261
63159,69
63160,36
63161,77
63162,72
63163,110
63164,71
63165,88
63166,60
63167,63
63168,79
63169,134
63170,84
63171,62
63172,52
63173,70
63174,105
63175,54
63176,64
63177,60
63178,74
63179,67
63180,97
63181,79
63182,76
63183,72
63184,91
63185,63
63186,88
63187,83
63188,72
63189,69
63190,43
63191,73
63192,49
63193,76
63194,60
63195,53
63196,90
63197,76
63198,22
63199,58
63200,76
63201,52
63202,67
63203,69
63204,75
63205,88
63206,86
63207,90
63208,80
63209,74
63210,80
63211,465
63212,34
63213,56
63214,82
63215,79
63216,49
63217,52
63218,74
63219,59
63220,87
63221,83
63222,272
63223,92
63224,105
63225,93
63226,89
63227,89
63228,56
63229,68
63230,101
63231,128
63232,65
63233,86
63234,62
63235,71
63236,82
63237,70
63238,104
63239,114
63240,68
63241,79
63242,96
63243,94
63244,67
63245,79
63246,62
63247,89
63248,92
63249,100
63250,62
63251,19
63252,101
63253,57
63254,69
63255,80
63256,50
63257,80
63258,64
63259,54
63260,66
63261,31
63262,82
63263,68
63264,88
63265,63
63266,88
63267,69
63268,55
63269,228
63270,55
63271,94
63272,95
63273,74
63274,100
63275,66
63276,61
63277,66
63278,57
63279,78
63280,91
63281,53
63282,78
63283,52
63284,70
63285,52
63286,70
63287,112
63288,347
63289,41
63290,76
63291,68
63292,73
63293,51
63294,94
63295,115
63296,95
63297,92
63298,92
63299,42
63300,90
63301,120
63302,29
63303,43
63304,98
63305,78
63306,111
63307,48
63308,60
63309,16
63310,87
63311,84
63312,118
63313,83
63314,88
63315,92
63316,54
63317,69
63318,71
63319,89
63320,115
63321,60
63322,99
63323,80
63324,50
63325,53
63326,79
63327,92
63328,118
63329,49
63330,97
63331,27
63332,68
63333,212
63334,106
63335,72
63336,65
63337,138
63338,55
63339,108
63340,57
63341,51
63342,74
63343,69
63344,72
63345,125
63346,74
63347,55
63348,47
63349,60
63350,79
63351,90
63352,94
63353,43
63354,100
63355,48
63356,76
63357,32
63358,54
63359,78
63360,67
63361,84
63362,164
63363,104
63364,163
63365,66
63366,56
63367,31
63368,59
63369,106
63370,33
63371,224
63372,78
63373,86
63374,64
63375,73
63376,63
63377,96
63378,94
63379,67
63380,94
63381,60
63382,117
63383,94
63384,64
63385,57
63386,18
63387,86
63388,73
63389,67
63390,44
63391,354
63392,89
63393,134
63394,73
63395,37
63396,71
63397,110
63398,53
63399,71
63400,63
63401,93
63402,245
63403,75
63404,51
63405,265
63406,103
63407,82
63408,90
63409,268
63410,157
63411,77
63412,71
63413,76
63414,96
63415,80
63416,36
63417,71
63418,64
63419,70
63420,52
63421,197
63422,108
63423,71
63424,142
63425,110
63426,118
63427,91
63428,65
63429,41
63430,83
63431,95
63432,47
63433,54
63434,71
63435,74
63436,92
63437,50
63438,63
63439,77
63440,94
63441,73
63442,275
63443,61
63444,140
63445,67
63446,81
63447,130
63448,107
63449,88
63450,82
63451,120
63452,71
63453,80
63454,100
63455,60
63456,88
63457,54
63458,68
63459,74
63460,79
63461,101
63462,63
63463,138
63464,83
63465,240
63466,335
63467,71
63468,242
63469,101
63470,17
63471,108
63472,122
63473,65
63474,93
63475,72
63476,56
63477,30
63478,64
63479,66
63480,65
63481,106
63482,99
63483,118
63484,71
63485,58
63486,111
63487,63
63488,68
63489,70
63490,75
63491,72
63492,63
63493,104
63494,96
63495,102
63496,202
63497,96
63498,63
63499,110
63500,96
63501,70
63502,76
63503,64
63504,79
63505,84
63506,69
63507,88
63508,49
63509,118
63510,93
63511,65
63512,44
63513,92
63514,73
63515,83
63516,74
63517,26
63518,111
63519,104
63520,64
63521,78
63522,101
63523,83
63524,87
63525,55
63526,85
63527,110
63528,57
63529,84
63530,89
63531,66
63532,99
63533,597
63534,86
63535,118
63536,11
63537,21
63538,74
63539,80
63540,85
63541,110
63542,90
63543,68
63544,62
63545,59
63546,91
63547,60
63548,56
63549,63
63550,61
63551,62
63552,89
63553,71
63554,85
63555,41
63556,69
63557,92
63558,97
63559,74
63560,70
63561,261
63562,307
63563,81
63564,111
63565,99
63566,38
63567,68
63568,104
63569,80
63570,59
63571,76
63572,62
63573,84
63574,112
63575,403
63576,96
63577,25
63578,38
63579,94
63580,106
63581,66
63582,66
63583,27
63584,24
63585,60
63586,85
63587,59
63588,52
63589,364
63590,52
63591,108
63592,50
63593,90
63594,61
63595,105
63596,32
63597,57
63598,87
63599,66
63600,36
63601,87
63602,92
63603,95
63604,473
63605,68
63606,68
63607,100
63608,220
63609,141
63610,81
63611,44
63612,237
63613,63
63614,448
63615,424
63616,51
63617,435
63618,303
63619,38
63620,73
63621,125
63622,82
63623,73
63624,76
63625,65
63626,76
63627,49
63628,155
63629,29
63630,100
63631,78
63632,69
63633,110
63634,106
63635,71
63636,24
63637,70
63638,54
63639,78
63640,64
63641,111
63642,67
63643,148
63644,71
63645,115
63646,84
63647,59
63648,217
63649,50
63650,103
63651,70
63652,50
63653,77
63654,59
63655,74
63656,91
63657,96
63658,110
63659,89
63660,84
63661,57
63662,77
63663,122
63664,73
63665,122
63666,82
63667,98
63668,54
63669,56
63670,338
63671,71
63672,94
63673,91
63674,65
63675,133
63676,98
63677,61
63678,71
63679,117
63680,67
63681,42
63682,81
63683,69
63684,83
63685,88
63686,46
63687,117
63688,66
63689,151
63690,69
63691,161
63692,236
63693,136
63694,95
63695,80
63696,135
63697,140
63698,71
63699,101
63700,88
63701,91
63702,104
63703,151
63704,72
63705,216
63706,55
63707,105
63708,64
63709,453
63710,110
63711,77
63712,47
63713,68
63714,97
63715,84
63716,60
63717,428
63718,322
63719,66
63720,59
63721,115
63722,87
63723,77
63724,76
63725,74
63726,98
63727,91
63728,73
63729,127
63730,84
63731,69
63732,80
63733,103
63734,65
63735,81
63736,80
63737,76
63738,61
63739,51
63740,91
63741,96
63742,83
63743,334
63744,90
63745,63
63746,209
63747,55
63748,47
63749,236
63750,69
63751,92
63752,81
63753,90
63754,30
63755,98
63756,49
63757,77
63758,55
63759,92
63760,121
63761,109
63762,85
63763,40
63764,406
63765,128
63766,70
63767,80
63768,63
63769,52
63770,37
63771,61
63772,70
63773,47
63774,73
63775,122
63776,57
63777,339
63778,77
63779,41
63780,66
63781,72
63782,88
63783,71
63784,42
63785,110
63786,52
63787,218
63788,95
63789,114
63790,62
63791,119
63792,46
63793,113
63794,64
63795,67
63796,55
63797,75
63798,77
63799,55
63800,73
63801,72
63802,66
63803,76
63804,100
63805,53
63806,60
63807,69
63808,184
63809,61
63810,238
63811,71
63812,62
63813,70
63814,49
63815,77
63816,99
63817,57
63818,73
63819,109
63820,41
63821,66
63822,86
63823,284
63824,65
63825,85
63826,65
63827,89
63828,88
63829,98
63830,97
63831,452
63832,262
63833,82
63834,63
63835,75
63836,88
63837,71
63838,97
63839,73
63840,72
63841,72
63842,270
63843,67
63844,238
63845,47
63846,74
63847,82
63848,20
63849,124
63850,86
63851,259
63852,59
63853,112
63854,89
63855,66
63856,121
63857,64
63858,75
63859,60
63860,112
63861,77
63862,105
63863,82
63864,87
63865,189
63866,82
63867,54
63868,76
63869,83
63870,62
63871,59
63872,99
63873,80
63874,55
63875,312
63876,96
63877,75
63878,59
63879,95
63880,92
63881,71
63882,99
63883,78
63884,70
63885,92
63886,90
63887,126
63888,48
63889,23
63890,82
63891,87
63892,55
63893,106
63894,66
63895,77
63896,85
63897,82
63898,63
63899,98
63900,89
63901,68
63902,74
63903,95
63904,23
63905,92
63906,73
63907,78
63908,69
63909,74
63910,48
63911,88
63912,203
63913,259
63914,102
63915,101
63916,47
63917,106
63918,80
63919,79
63920,43
63921,85
63922,244
63923,87
63924,111
63925,297
63926,115
63927,64
63928,64
63929,65
63930,73
63931,103
63932,92
63933,61
63934,46
63935,83
63936,89
63937,138
63938,92
63939,86
63940,226
63941,62
63942,87
63943,78
63944,83
63945,64
63946,115
63947,58
63948,49
63949,55
63950,324
63951,60
63952,51
63953,64
63954,88
63955,314
63956,84
63957,340
63958,72
63959,100
63960,114
63961,260
63962,84
63963,62
63964,92
63965,103
63966,63
63967,87
63968,78
63969,55
63970,62
63971,106
63972,54
63973,19
63974,191
63975,60
63976,62
63977,65
63978,146
63979,80
63980,85
63981,54
63982,53
63983,101
63984,57
63985,128
63986,85
63987,76
63988,77
63989,260
63990,92
63991,71
63992,54
63993,70
63994,28
63995,169
63996,89
63997,89
63998,61
63999,65
64000,127
64001,29
64002,85
64003,97
64004,60
64005,60
64006,70
64007,106
64008,84
64009,67
64010,62
64011,91
64012,103
64013,35
64014,55
64015,76
64016,73
64017,126
64018,57
64019,67
64020,93
64021,72
64022,61
64023,72
64024,61
64025,244
64026,85
64027,62
64028,52
64029,227
64030,68
64031,66
64032,90
64033,82
64034,60
64035,40
64036,95
64037,88
64038,82
64039,82
64040,75
64041,58
64042,99
64043,121
64044,64
64045,88
64046,75
64047,125
64048,131
64049,103
64050,88
64051,43
64052,76
64053,103
64054,77
64055,93
64056,62
64057,53
64058,69
64059,298
64060,62
64061,29
64062,141
64063,88
64064,87
64065,99
64066,96
64067,53
64068,105
64069,108
64070,84
64071,65
64072,26
64073,84
64074,49
64075,125
64076,68
64077,161
64078,77
64079,54
64080,64
64081,68
64082,42
64083,87
64084,85
64085,49
64086,74
64087,213
64088,61
64089,53
64090,63
64091,43
64092,87
64093,70
64094,81
64095,108
64096,51
64097,90
64098,89
64099,97
64100,72
64101,85
64102,300
64103,54
64104,77
64105,64
64106,54
64107,25
64108,58
64109,75
64110,90
64111,94
64112,31
64113,125
64114,95
64115,86
64116,27
64117,71
64118,47
64119,55
64120,70
64121,91
64122,91
64123,96
64124,90
64125,338
64126,58
64127,64
64128,251
64129,81
64130,66
64131,86
64132,230
64133,45
64134,78
64135,65
64136,88
64137,95
64138,78
64139,47
64140,80
64141,96
64142,96
64143,28
64144,73
64145,227
64146,58
64147,29
64148,99
64149,47
64150,69
64151,83
64152,87
64153,49
64154,100
64155,86
64156,100
64157,86
64158,102
64159,73
64160,142
64161,54
64162,71
64163,55
64164,73
64165,99
64166,300
64167,84
64168,49
64169,73
64170,73
64171,26
64172,79
64173,101
64174,44
64175,58
64176,82
64177,105
64178,42
64179,56
64180,75
64181,68
64182,100
64183,66
64184,58
64185,37
64186,62
64187,56
64188,90
64189,46
64190,85
64191,104
64192,37
64193,54
64194,41
64195,38
64196,77
64197,82
64198,72
64199,80
64200,402
64201,113
64202,102
64203,89
64204,65
64205,70
64206,71
64207,42
64208,52
64209,56
64210,150
64211,54
64212,58
64213,59
64214,80
64215,221
64216,56
64217,37
64218,106
64219,110
64220,95
64221,83
64222,71
64223,98
64224,89
64225,54
64226,68
64227,71
64228,67
64229,70
64230,49
64231,83
64232,66
64233,88
64234,124
64235,94
64236,70
64237,60
64238,91
64239,83
64240,80
64241,222
64242,109
64243,72
64244,228
64245,97
64246,76
64247,61
64248,89
64249,66
64250,99
64251,75
64252,76
64253,71
64254,49
64255,69
64256,130
64257,57
64258,76
64259,123
64260,116
64261,103
64262,110
64263,159
64264,99
64265,48
64266,100
64267,59
64268,56
64269,69
64270,69
64271,99
64272,85
64273,77
64274,89
64275,66
64276,50
64277,101
64278,74
64279,86
64280,62
64281,49
64282,108
64283,89
64284,488
64285,75
64286,66
64287,99
64288,84
64289,79
64290,68
64291,66
64292,409
64293,161
64294,104
64295,458
64296,92
64297,53
64298,70
64299,145
64300,88
64301,112
64302,66
64303,78
64304,72
64305,59
64306,84
64307,69
64308,103
64309,230
64310,95
64311,43
64312,66
64313,111
64314,68
64315,44
64316,90
64317,76
64318,54
64319,428
64320,128
64321,60
64322,128
64323,97
64324,70
64325,71
64326,70
64327,61
64328,34
64329,122
64330,86
64331,59
64332,70
64333,85
64334,50
64335,114
64336,59
64337,65
64338,247
64339,83
64340,113
64341,91
64342,62
64343,61
64344,51
64345,83
64346,79
64347,74
64348,222
64349,32
64350,97
64351,25
64352,108
64353,88
64354,109
64355,85
64356,16
64357,77
64358,91
64359,68
64360,108
64361,82
64362,87
64363,32
64364,64
64365,89
64366,72
64367,76
64368,78
64369,87
64370,100
64371,295
64372,95
64373,82
64374,76
64375,77
64376,94
64377,89
64378,92
64379,93
64380,53
64381,58
64382,61
64383,51
64384,79
64385,106
64386,120
64387,61
64388,95
64389,96
64390,48
64391,87
64392,100
64393,73
64394,53
64395,87
64396,98
64397,92
64398,50
64399,85
64400,92
64401,95
64402,121
64403,51
64404,102
64405,79
64406,40
64407,55
64408,89
64409,93
64410,107
64411,74
64412,81
64413,90
64414,65
64415,88
64416,89
64417,44
64418,122
64419,28
64420,60
64421,79
64422,85
64423,67
64424,115
64425,93
64426,44
64427,96
64428,41
64429,78
64430,66
64431,70
64432,83
64433,58
64434,82
64435,68
64436,86
64437,113
64438,328
64439,347
64440,56
64441,79
64442,88
64443,64
64444,79
64445,145
64446,113
64447,147
64448,86
64449,124
64450,74
64451,108
64452,70
64453,66
64454,38
64455,444
64456,62
64457,56
64458,231
64459,70
64460,83
64461,91
64462,84
64463,109
64464,86
64465,76
64466,49
64467,194
64468,53
64469,89
64470,95
64471,81
64472,104
64473,65
64474,63
64475,99
64476,65
64477,99
64478,121
64479,29
64480,96
64481,66
64482,74
64483,94
64484,38
64485,105
64486,198
64487,52
64488,117
64489,49
64490,89
64491,88
64492,121
64493,85
64494,129
64495,122
64496,46
64497,71
64498,57
64499,53
64500,67
64501,52
64502,76
64503,44
64504,118
64505,46
64506,66
64507,132
64508,59
64509,226
64510,113
64511,94
64512,69
64513,30
64514,52
64515,112
64516,72
64517,50
64518,78
64519,206
64520,65
64521,65
64522,56
64523,89
64524,124
64525,57
64526,103
64527,93
64528,28
64529,88
64530,100
64531,66
64532,67
64533,68
64534,35
64535,74
64536,80
64537,81
64538,57
64539,118
64540,77
64541,125
64542,36
64543,104
64544,80
64545,100
64546,83
64547,62
64548,408
64549,115
64550,84
64551,103
64552,44
64553,101
64554,105
64555,108
64556,327
64557,111
64558,81
64559,95
64560,334
64561,92
64562,47
64563,89
64564,92
64565,60
64566,34
64567,61
64568,56
64569,64
64570,54
64571,60
64572,55
64573,163
64574,72
64575,129
64576,143
64577,84
64578,106
64579,60
64580,57
64581,87
64582,71
64583,97
64584,102
64585,81
64586,79
64587,53
64588,75
64589,62
64590,82
64591,76
64592,127
64593,97
64594,29
64595,57
64596,108
64597,67
64598,81
64599,34
64600,51
64601,60
64602,130
64603,75
64604,66
64605,71
64606,37
64607,79
64608,44
64609,97
64610,54
64611,95
64612,61
64613,79
64614,61
64615,80
64616,105
64617,24
64618,146
64619,100
64620,63
64621,56
64622,147
64623,96
64624,83
64625,79
64626,75
64627,42
64628,80
64629,322
64630,81
64631,63
64632,111
64633,108
64634,65
64635,105
64636,43
64637,69
64638,116
64639,97
64640,50
64641,104
64642,76
64643,62
64644,73
64645,71
64646,436
64647,134
64648,29
64649,80
64650,61
64651,91
64652,106
64653,59
64654,48
64655,103
64656,108
64657,58
64658,94
64659,71
64660,69
64661,44
64662,54
64663,93
64664,28
64665,71
64666,114
64667,52
64668,224
64669,101
64670,116
64671,70
64672,76
64673,87
64674,79
64675,89
64676,64
64677,79
64678,69
64679,321
64680,61
64681,76
64682,90
64683,86
64684,39
64685,115
64686,71
64687,91
64688,80
64689,64
64690,75
64691,60
64692,57
64693,93
64694,61
64695,80
64696,79
64697,85
64698,57
64699,111
64700,86
64701,60
64702,73
64703,91
64704,25
64705,84
64706,452
64707,128
64708,64
64709,54
64710,102
64711,99
64712,33
64713,74
64714,68
64715,66
64716,90
64717,102
64718,73
64719,69
64720,323
64721,64
64722,86
64723,59
64724,120
64725,96
64726,100
64727,73
64728,81
64729,153
64730,114
64731,55
64732,66
64733,62
64734,244
64735,96
64736,111
64737,106
64738,56
64739,71
64740,122
64741,53
64742,77
64743,72
64744,71
64745,113
64746,66
64747,54
64748,96
64749,59
64750,48
64751,99
64752,101
64753,140
64754,48
64755,253
64756,65
64757,93
64758,368
64759,120
64760,105
64761,157
64762,51
64763,71
64764,231
64765,45
64766,85
64767,79
64768,89
64769,31
64770,99
64771,74
64772,213
64773,78
64774,86
64775,460
64776,60
64777,71
64778,124
64779,219
64780,46
64781,49
64782,95
64783,98
64784,178
64785,74
64786,91
64787,274
64788,71
64789,129
64790,63
64791,109
64792,60
64793,40
64794,68
64795,92
64796,69
64797,100
64798,67
64799,321
64800,176
64801,53
64802,114
64803,9
64804,75
64805,76
64806,97
64807,45
64808,82
64809,63
64810,87
64811,80
64812,54
64813,92
64814,69
64815,114
64816,110
64817,90
64818,60
64819,98
64820,119
64821,223
64822,84
64823,407
64824,84
64825,53
64826,59
64827,55
64828,26
64829,86
64830,78
64831,248
64832,76
64833,46
64834,37
64835,136
64836,56
64837,57
64838,73
64839,103
64840,97
64841,59
64842,57
64843,60
64844,71
64845,87
64846,158
64847,79
64848,74
64849,61
64850,82
64851,64
64852,88
64853,119
64854,421
64855,68
64856,100
64857,30
64858,73
64859,105
64860,113
64861,373
64862,63
64863,112
64864,73
64865,87
64866,85
64867,131
64868,55
64869,69
64870,59
64871,97
64872,53
64873,88
64874,102
64875,96
64876,80
64877,55
64878,68
64879,47
64880,76
64881,120
64882,79
64883,297
64884,37
64885,41
64886,84
64887,81
64888,89
64889,79
64890,402
64891,68
64892,41
64893,109
64894,85
64895,44
64896,108
64897,56
64898,62
64899,38
64900,49
64901,56
64902,87
64903,70
64904,51
64905,64
64906,179
64907,71
64908,79
64909,55
64910,104
64911,99
64912,81
64913,68
64914,192
64915,72
64916,82
64917,87
64918,231
64919,114
64920,90
64921,84
64922,336
64923,462
64924,95
64925,62
64926,24
64927,73
64928,117
64929,66
64930,117
64931,91
64932,115
64933,99
64934,72
64935,118
64936,64
64937,63
64938,74
64939,196
64940,101
64941,135
64942,81
64943,39
64944,77
64945,58
64946,73
64947,201
64948,55
64949,97
64950,77
64951,74
64952,93
64953,121
64954,43
64955,118
64956,86
64957,71
64958,70
64959,390
64960,34
64961,84
64962,208
64963,66
64964,128
64965,113
64966,112
64967,78
64968,76
64969,73
64970,233
64971,92
64972,46
64973,52
64974,72
64975,116
64976,49
64977,84
64978,60
64979,116
64980,110
64981,73
64982,91
64983,107
64984,296
64985,73
64986,71
64987,121
64988,105
64989,157
64990,147
64991,82
64992,74
64993,56
64994,158
64995,244
64996,61
64997,88
64998,63
64999,61
65000,75
65001,131
65002,66
65003,83
65004,92
65005,103
65006,76
65007,57
65008,46
65009,61
65010,70
65011,366
65012,31
65013,86
65014,120
65015,81
65016,72
65017,97
65018,99
65019,333
65020,73
65021,32
65022,96
65023,107
65024,118
65025,81
65026,52
65027,100
65028,57
65029,51
65030,83
65031,73
65032,108
65033,74
65034,96
65035,73
65036,81
65037,76
65038,87
65039,73
65040,38
65041,75
65042,53
65043,64
65044,35
65045,63
65046,313
65047,95
65048,72
65049,51
65050,92
65051,85
65052,81
65053,104
65054,60
65055,83
65056,54
65057,67
65058,69
65059,61
65060,68
65061,64
65062,107
65063,128
65064,326
65065,85
65066,22
65067,42
65068,70
65069,80
65070,82
65071,71
65072,81
65073,40
65074,56
65075,63
65076,62
65077,111
65078,31
65079,48
65080,71
65081,79
65082,78
65083,52
65084,52
65085,109
65086,89
65087,51
65088,43
65089,52
65090,63
65091,217
65092,82
65093,107
65094,68
65095,105
65096,96
65097,68
65098,73
65099,78
65100,129
65101,102
65102,58
65103,341
65104,116
65105,53
65106,99
65107,55
65108,70
65109,298
65110,76
65111,59
65112,113
65113,28
65114,118
65115,419
65116,78
65117,66
65118,86
65119,82
65120,57
65121,105
65122,69
65123,109
65124,60
65125,100
65126,91
65127,59
65128,62
65129,74
65130,45
65131,60
65132,78
65133,77
65134,63
65135,66
65136,152
65137,109
65138,25
65139,341
65140,63
65141,62
65142,85
65143,64
65144,440
65145,97
65146,70
65147,59
65148,76
65149,77
65150,53
65151,62
65152,192
65153,50
65154,228
65155,68
65156,88
65157,78
65158,67
65159,33
65160,84
65161,89
65162,89
65163,133
65164,48
65165,85
65166,48
65167,80
65168,74
65169,68
65170,44
65171,101
65172,59
65173,48
65174,119
65175,42
65176,71
65177,87
65178,69
65179,79
65180,72
65181,142
65182,76
65183,74
65184,66
65185,71
65186,183
65187,49
65188,82
65189,80
65190,88
65191,118
65192,56
65193,92
65194,87
65195,30
65196,33
65197,379
65198,277
65199,81
65200,100
65201,80
65202,46
65203,114
65204,87
65205,76
65206,76
65207,57
65208,236
65209,70
65210,65
65211,76
65212,77
65213,130
65214,71
65215,96
65216,67
65217,107
65218,87
65219,73
65220,98
65221,70
65222,33
65223,97
65224,71
65225,92
65226,37
65227,54
65228,130
65229,62
65230,74
65231,50
65232,93
65233,61
65234,89
65235,61
65236,87
65237,97
65238,87
65239,121
65240,50
65241,97
65242,50
65243,52
65244,81
65245,56
65246,62
65247,77
65248,57
65249,107
65250,229
65251,54
65252,89
65253,81
65254,87
65255,97
65256,36
65257,63
65258,168
65259,54
65260,24
65261,32
65262,84
65263,103
65264,134
65265,78
65266,87
65267,66
65268,105
65269,50
65270,63
65271,91
65272,106
65273,55
65274,70
65275,55
65276,96
65277,89
65278,55
65279,85
65280,49
65281,52
65282,37
65283,78
65284,88
65285,39
65286,61
65287,66
65288,91
65289,88
65290,93
65291,66
65292,247
65293,55
65294,38
65295,56
65296,72
65297,95
65298,40
65299,41
65300,50
65301,57
65302,124
65303,96
65304,102
65305,99
65306,59
65307,74
65308,82
65309,92
65310,35
65311,81
65312,60
65313,422
65314,132
65315,68
65316,86
65317,83
65318,95
65319,75
65320,35
65321,50
65322,22
65323,41
65324,59
65325,218
65326,104
65327,80
65328,103
65329,109
65330,48
65331,78
65332,72
65333,73
65334,90
65335,72
65336,326
65337,116
65338,82
65339,109
65340,249
65341,73
65342,103
65343,109
65344,88
65345,103
65346,68
65347,69
65348,60
65349,89
65350,87
65351,60
65352,63
65353,37
65354,88
65355,57
65356,140
65357,55
65358,132
65359,115
65360,116
65361,69
65362,43
65363,72
65364,132
65365,46
65366,68
65367,71
65368,76
65369,94
65370,129
65371,69
65372,78
65373,118
65374,73
65375,144
65376,62
65377,120
65378,107
65379,66
65380,54
65381,50
65382,82
65383,423
65384,90
65385,65
65386,54
65387,64
65388,156
65389,95
65390,72
65391,128
65392,71
65393,68
65394,75
65395,76
65396,87
65397,78
65398,99
65399,34
65400,209
65401,96
65402,109
65403,95
65404,60
65405,52
65406,85
65407,78
65408,105
65409,86
65410,76
65411,60
65412,84
65413,212
65414,84
65415,17
65416,70
65417,64
65418,83
65419,76
65420,86
65421,64
65422,81
65423,234
65424,35
65425,64
65426,58
65427,52
65428,75
65429,95
65430,33
65431,71
65432,85
65433,55
65434,48
65435,92
