,predictions,target
52231,117,117
52232,91,91
52233,96,96
52234,39,40
52235,63,63
52236,77,77
52237,89,89
52238,16,15
52239,115,115
52240,40,40
52241,88,88
52242,30,102
52243,13,16
52244,34,34
52245,2,2
52246,105,105
52247,101,70
52248,86,86
52249,89,89
52250,112,108
52251,88,88
52252,49,49
52253,118,118
52254,90,90
52255,88,88
52256,40,40
52257,13,13
52258,67,67
52259,64,64
52260,90,90
52261,15,15
52262,40,39
52263,98,98
52264,91,91
52265,58,58
52266,98,96
52267,16,16
52268,82,82
52269,32,32
52270,112,112
52271,35,35
52272,96,96
52273,91,91
52274,94,94
52275,88,88
52276,67,67
52277,67,67
52278,113,113
52279,90,90
52280,126,126
52281,3,3
52282,43,43
52283,34,34
52284,64,61
52285,22,22
52286,34,33
52287,64,64
52288,90,90
52289,90,90
52290,85,85
52291,1,1
52292,105,105
52293,68,77
52294,2,2
52295,8,8
52296,91,91
52297,104,109
52298,60,60
52299,7,7
52300,75,73
52301,96,96
52302,49,43
52303,39,40
52304,66,67
52305,96,96
52306,98,98
52307,96,96
52308,91,91
52309,97,97
52310,90,89
52311,92,91
52312,51,46
52313,87,87
52314,92,91
52315,34,34
52316,67,67
52317,14,14
52318,52,52
52319,94,94
52320,98,98
52321,89,89
52322,16,16
52323,88,88
52324,47,43
52325,127,127
52326,117,117
52327,67,67
52328,63,63
52329,109,104
52330,37,37
52331,61,61
52332,67,67
52333,75,75
52334,52,52
52335,91,91
52336,66,66
52337,55,48
52338,113,113
52339,96,96
52340,15,15
52341,9,9
52342,93,93
52343,43,43
52344,60,60
52345,91,91
52346,91,91
52347,89,61
52348,125,125
52349,55,55
52350,38,38
52351,89,89
52352,44,48
52353,111,102
52354,52,55
52355,89,89
52356,91,91
52357,100,98
52358,47,47
52359,108,108
52360,67,67
52361,2,2
52362,64,64
52363,96,96
52364,108,108
52365,55,52
52366,15,16
52367,15,15
52368,15,15
52369,80,80
52370,91,91
52371,94,94
52372,89,89
52373,58,58
52374,26,26
52375,91,91
52376,40,40
52377,27,27
52378,124,124
52379,96,96
52380,98,98
52381,90,90
52382,66,66
52383,85,79
52384,96,96
52385,122,122
52386,112,107
52387,102,104
52388,57,57
52389,64,64
52390,85,81
52391,40,40
52392,77,77
52393,113,77
52394,57,47
52395,2,2
52396,27,20
52397,14,14
52398,39,60
52399,82,82
52400,62,40
52401,67,67
52402,67,67
52403,100,100
52404,74,74
52405,82,82
52406,112,110
52407,67,67
52408,98,98
52409,5,5
52410,14,14
52411,66,66
52412,91,91
52413,101,101
52414,89,89
52415,77,68
52416,89,89
52417,90,90
52418,100,100
52419,67,67
52420,40,40
52421,88,88
52422,98,64
52423,13,13
52424,16,16
52425,89,89
52426,77,68
52427,66,66
52428,36,36
52429,36,36
52430,50,50
52431,67,67
52432,89,89
52433,96,96
52434,79,79
52435,98,98
52436,13,16
52437,124,124
52438,89,89
52439,16,16
52440,91,91
52441,67,67
52442,100,93
52443,91,91
52444,116,116
52445,17,17
52446,67,67
52447,27,27
52448,64,64
52449,89,90
52450,62,62
52451,77,77
52452,36,36
52453,62,40
52454,18,18
52455,88,88
52456,44,54
52457,89,89
52458,15,16
52459,62,40
52460,91,91
52461,91,91
52462,84,84
52463,12,12
52464,113,113
52465,16,16
52466,40,40
52467,130,130
52468,64,98
52469,36,36
52470,102,102
52471,34,34
52472,97,97
52473,52,52
52474,40,40
52475,77,77
52476,13,16
52477,75,75
52478,112,106
52479,89,89
52480,93,93
52481,130,130
52482,113,113
52483,98,98
52484,102,104
52485,64,64
52486,16,13
52487,98,98
52488,7,7
52489,58,58
52490,26,26
52491,108,108
52492,15,15
52493,64,64
52494,96,96
52495,39,40
52496,73,73
52497,113,113
52498,7,7
52499,27,27
52500,39,39
52501,104,104
52502,68,68
52503,13,13
52504,2,2
52505,33,33
52506,36,112
52507,55,55
52508,67,67
52509,110,110
52510,16,16
52511,131,131
52512,91,91
52513,62,62
52514,109,102
52515,102,102
52516,13,15
52517,64,64
52518,96,96
52519,21,21
52520,39,40
52521,89,89
52522,40,39
52523,2,2
52524,40,40
52525,111,111
52526,32,32
52527,34,34
52528,109,113
52529,16,16
52530,4,4
52531,118,118
52532,91,91
52533,43,43
52534,97,97
52535,75,75
52536,41,41
52537,15,15
52538,61,61
52539,91,91
52540,61,61
52541,2,2
52542,88,88
52543,77,77
52544,40,40
52545,110,104
52546,75,75
52547,62,62
52548,42,42
52549,47,51
52550,26,26
52551,91,91
52552,58,58
52553,109,113
52554,98,98
52555,33,33
52556,98,93
52557,91,91
52558,91,91
52559,16,16
52560,75,75
52561,45,45
52562,36,31
52563,75,75
52564,113,113
52565,45,45
52566,43,43
52567,80,74
52568,16,16
52569,11,11
52570,89,89
52571,67,67
52572,98,98
52573,27,27
52574,67,67
52575,91,91
52576,10,10
52577,100,93
52578,98,96
52579,61,61
52580,66,66
52581,84,78
52582,113,113
52583,53,53
52584,91,91
52585,40,40
52586,73,73
52587,78,78
52588,67,67
52589,116,116
52590,110,102
52591,101,101
52592,63,62
52593,15,15
52594,30,30
52595,53,53
52596,100,93
52597,98,98
52598,88,94
52599,40,40
52600,16,16
52601,91,91
52602,113,113
52603,7,7
52604,94,94
52605,36,36
52606,40,40
52607,89,89
52608,113,113
52609,109,108
52610,61,61
52611,113,113
52612,108,108
52613,93,93
52614,34,34
52615,80,85
52616,88,88
52617,98,98
52618,98,98
52619,66,66
52620,91,89
52621,100,98
52622,14,14
52623,113,113
52624,56,43
52625,54,54
52626,14,14
52627,66,66
52628,78,78
52629,89,89
52630,93,93
52631,67,67
52632,43,43
52633,91,90
52634,61,61
52635,100,93
52636,13,14
52637,40,40
52638,106,114
52639,61,61
52640,94,94
52641,61,61
52642,47,47
52643,67,67
52644,91,91
52645,43,43
52646,101,101
52647,35,35
52648,98,98
52649,7,7
52650,80,81
52651,118,118
52652,43,43
52653,93,93
52654,100,98
52655,67,67
52656,89,89
52657,14,14
52658,117,117
52659,67,67
52660,98,98
52661,43,43
52662,91,91
52663,115,115
52664,115,115
52665,60,60
52666,24,26
52667,90,90
52668,8,8
52669,41,40
52670,26,26
52671,108,33
52672,40,40
52673,115,115
52674,66,66
52675,117,117
52676,91,91
52677,47,47
52678,55,43
52679,49,49
52680,52,58
52681,100,100
52682,34,34
52683,68,68
52684,88,88
52685,108,108
52686,100,100
52687,91,91
52688,61,64
52689,96,96
52690,43,43
52691,27,96
52692,67,67
52693,14,14
52694,91,91
52695,88,88
52696,67,67
52697,102,102
52698,93,93
52699,40,40
52700,55,48
52701,34,34
52702,91,91
52703,83,83
52704,93,93
52705,93,93
52706,2,2
52707,115,115
52708,119,93
52709,64,64
52710,88,88
52711,102,102
52712,16,16
52713,10,10
52714,93,96
52715,91,91
52716,40,40
52717,14,14
52718,67,67
52719,93,93
52720,45,45
52721,61,61
52722,98,98
52723,26,26
52724,15,15
52725,98,98
52726,98,98
52727,98,98
52728,98,98
52729,69,69
52730,98,98
52731,90,90
52732,43,43
52733,113,113
52734,50,51
52735,15,15
52736,100,93
52737,64,64
52738,107,104
52739,130,130
52740,87,87
52741,82,85
52742,113,113
52743,87,87
52744,108,108
52745,67,67
52746,73,73
52747,113,113
52748,91,91
52749,39,39
52750,67,67
52751,107,107
52752,67,67
52753,89,90
52754,100,100
52755,62,62
52756,8,8
52757,75,75
52758,87,87
52759,39,41
52760,64,61
52761,89,89
52762,87,87
52763,108,108
52764,16,16
52765,88,88
52766,15,14
52767,2,2
52768,16,16
52769,16,16
52770,8,8
52771,39,39
52772,121,121
52773,88,88
52774,93,93
52775,14,14
52776,12,12
52777,36,36
52778,108,108
52779,54,54
52780,67,67
52781,16,16
52782,98,98
52783,64,64
52784,89,89
52785,119,100
52786,60,59
52787,108,108
52788,70,70
52789,60,60
52790,40,41
52791,75,75
52792,39,40
52793,61,61
52794,98,98
52795,2,2
52796,77,77
52797,2,2
52798,121,121
52799,91,91
52800,105,105
52801,89,89
52802,113,113
52803,93,93
52804,113,113
52805,40,40
52806,40,40
52807,91,91
52808,39,39
52809,60,60
52810,13,13
52811,87,87
52812,35,35
52813,100,100
52814,87,87
52815,132,132
52816,88,88
52817,100,45
52818,98,98
52819,50,50
52820,43,43
52821,39,40
52822,40,40
52823,66,66
52824,25,25
52825,61,61
52826,94,94
52827,67,67
52828,72,31
52829,16,16
52830,54,54
52831,27,27
52832,66,66
52833,91,91
52834,52,55
52835,91,98
52836,96,96
52837,22,26
52838,96,96
52839,75,75
52840,64,64
52841,106,106
52842,75,75
52843,78,85
52844,94,94
52845,13,13
52846,91,91
52847,26,26
52848,103,103
52849,88,88
52850,104,110
52851,129,129
52852,96,96
52853,2,2
52854,75,75
52855,39,40
52856,44,44
52857,93,93
52858,94,94
52859,67,67
52860,78,81
52861,115,115
52862,130,130
52863,91,91
52864,40,40
52865,90,90
52866,98,98
52867,61,61
52868,90,90
52869,90,90
52870,34,34
52871,124,124
52872,39,41
52873,67,67
52874,91,91
52875,89,89
52876,41,40
52877,49,49
52878,67,67
52879,88,88
52880,36,37
52881,16,16
52882,68,76
52883,49,44
52884,67,67
52885,43,43
52886,67,67
52887,40,40
52888,67,67
52889,104,110
52890,5,5
52891,61,61
52892,91,91
52893,43,43
52894,117,117
52895,127,127
52896,86,86
52897,113,113
52898,40,40
52899,113,113
52900,59,26
52901,44,44
52902,94,94
52903,8,8
52904,77,77
52905,100,98
52906,66,66
52907,40,41
52908,100,100
52909,113,113
52910,100,93
52911,14,14
52912,45,45
52913,35,35
52914,100,100
52915,12,12
52916,61,61
52917,67,67
52918,91,91
52919,116,116
52920,2,2
52921,108,108
52922,49,49
52923,2,2
52924,43,43
52925,100,100
52926,88,88
52927,16,16
52928,91,91
52929,66,66
52930,77,77
52931,101,101
52932,80,80
52933,93,93
52934,75,75
52935,67,67
52936,2,2
52937,89,89
52938,13,13
52939,15,15
52940,67,67
52941,115,115
52942,64,64
52943,57,51
52944,104,111
52945,40,40
52946,104,104
52947,34,34
52948,91,91
52949,16,16
52950,112,112
52951,2,2
52952,26,26
52953,90,90
52954,98,98
52955,90,90
52956,43,43
52957,35,35
52958,61,61
52959,7,7
52960,15,15
52961,105,105
52962,13,13
52963,64,64
52964,7,7
52965,91,91
52966,83,83
52967,36,34
52968,131,131
52969,31,75
52970,16,16
52971,39,39
52972,61,61
52973,93,93
52974,108,108
52975,102,102
52976,16,16
52977,98,98
52978,89,89
52979,24,24
52980,49,49
52981,2,2
52982,131,131
52983,115,115
52984,113,113
52985,41,84
52986,80,81
52987,91,91
52988,40,40
52989,13,16
52990,75,75
52991,115,115
52992,55,55
52993,100,98
52994,35,35
52995,64,64
52996,63,63
52997,91,91
52998,13,13
52999,100,93
53000,96,96
53001,90,90
53002,91,91
53003,100,100
53004,67,67
53005,116,116
53006,15,15
53007,67,67
53008,39,40
53009,91,91
53010,35,35
53011,33,33
53012,96,96
53013,48,48
53014,120,120
53015,64,64
53016,89,89
53017,67,67
53018,62,62
53019,88,88
53020,82,82
53021,67,67
53022,16,16
53023,7,7
53024,64,93
53025,8,8
53026,26,26
53027,78,78
53028,60,60
53029,64,64
53030,93,93
53031,22,20
53032,89,89
53033,78,78
53034,98,98
53035,61,93
53036,89,89
53037,110,110
53038,87,87
53039,34,34
53040,100,100
53041,130,130
53042,91,91
53043,66,66
53044,33,33
53045,64,64
53046,55,55
53047,41,40
53048,87,87
53049,91,91
53050,88,88
53051,79,82
53052,88,88
53053,66,66
53054,61,61
53055,98,98
53056,78,78
53057,90,90
53058,97,97
53059,113,113
53060,61,97
53061,61,61
53062,90,90
53063,97,97
53064,34,34
53065,102,102
53066,113,113
53067,10,10
53068,61,61
53069,91,91
53070,113,113
53071,61,61
53072,94,94
53073,75,31
53074,26,26
53075,11,16
53076,108,108
53077,2,2
53078,126,126
53079,39,41
53080,24,24
53081,130,130
53082,44,44
53083,62,62
53084,100,64
53085,90,90
53086,49,49
53087,88,89
53088,91,91
53089,67,67
53090,41,41
53091,66,66
53092,67,67
53093,112,112
53094,16,16
53095,73,73
53096,130,130
53097,96,96
53098,10,10
53099,101,101
53100,100,100
53101,64,100
53102,16,16
53103,91,91
53104,91,91
53105,67,67
53106,43,43
53107,85,81
53108,88,88
53109,97,97
53110,73,73
53111,40,40
53112,13,16
53113,66,66
53114,62,40
53115,24,24
53116,2,2
53117,98,98
53118,102,102
53119,67,67
53120,61,61
53121,90,90
53122,7,7
53123,100,98
53124,14,14
53125,113,113
53126,77,77
53127,34,34
53128,92,91
53129,61,61
53130,2,2
53131,130,130
53132,91,91
53133,55,55
53134,115,115
53135,128,128
53136,40,40
53137,117,117
53138,82,82
53139,88,88
53140,66,66
53141,67,67
53142,89,89
53143,43,43
53144,100,100
53145,26,26
53146,40,40
53147,55,52
53148,113,113
53149,106,108
53150,40,40
53151,124,124
53152,47,47
53153,67,67
53154,88,88
53155,100,93
53156,122,122
53157,67,67
53158,108,108
53159,67,67
53160,131,131
53161,43,43
53162,93,93
53163,100,93
53164,43,43
53165,117,117
53166,92,91
53167,91,91
53168,77,77
53169,39,39
53170,39,62
53171,100,97
53172,18,18
53173,40,40
53174,2,2
53175,88,88
53176,90,90
53177,110,110
53178,98,98
53179,100,100
53180,75,75
53181,86,86
53182,98,98
53183,2,2
53184,60,60
53185,2,2
53186,94,94
53187,66,66
53188,117,117
53189,7,7
53190,43,43
53191,91,91
53192,24,24
53193,77,77
53194,91,91
53195,52,52
53196,91,91
53197,67,67
53198,24,24
53199,96,96
53200,96,96
53201,97,97
53202,91,91
53203,8,8
53204,40,40
53205,16,16
53206,77,77
53207,88,88
53208,45,45
53209,61,61
53210,113,113
53211,98,98
53212,36,32
53213,55,55
53214,33,33
53215,2,2
53216,91,91
53217,108,108
53218,14,14
53219,98,98
53220,60,60
53221,91,91
53222,83,83
53223,39,40
53224,55,55
53225,67,67
53226,52,52
53227,91,91
53228,91,91
53229,100,100
53230,91,91
53231,49,49
53232,45,45
53233,16,16
53234,108,108
53235,108,108
53236,75,75
53237,90,90
53238,45,45
53239,96,96
53240,98,98
53241,54,54
53242,8,8
53243,36,30
53244,40,40
53245,79,79
53246,67,67
53247,55,55
53248,88,88
53249,92,91
53250,88,90
53251,95,95
53252,60,60
53253,88,88
53254,43,43
53255,54,45
53256,15,15
53257,93,93
53258,107,104
53259,107,107
53260,37,37
53261,104,104
53262,113,113
53263,59,61
53264,61,61
53265,94,94
53266,91,91
53267,89,89
53268,15,15
53269,115,115
53270,115,115
53271,91,91
53272,98,98
53273,62,62
53274,96,96
53275,100,98
53276,61,64
53277,33,33
53278,39,39
53279,30,32
53280,34,34
53281,96,96
53282,15,15
53283,20,20
53284,100,64
53285,114,114
53286,43,43
53287,89,89
53288,64,64
53289,112,108
53290,84,84
53291,40,40
53292,15,15
53293,88,88
53294,93,93
53295,40,40
53296,62,39
53297,100,93
53298,111,111
53299,96,96
53300,67,67
53301,11,11
53302,52,52
53303,16,16
53304,78,78
53305,41,41
53306,88,88
53307,62,39
53308,117,98
53309,60,60
53310,130,130
53311,79,79
53312,13,13
53313,40,39
53314,113,113
53315,40,40
53316,43,43
53317,88,88
53318,94,94
53319,7,7
53320,39,39
53321,93,93
53322,44,52
53323,53,53
53324,106,108
53325,91,91
53326,7,7
53327,89,89
53328,16,16
53329,7,7
53330,39,39
53331,108,108
53332,10,15
53333,110,110
53334,47,47
53335,113,113
53336,41,40
53337,88,88
53338,103,112
53339,40,39
53340,10,10
53341,26,26
53342,98,98
53343,1,1
53344,37,37
53345,27,27
53346,61,61
53347,103,103
53348,113,113
53349,59,26
53350,91,91
53351,86,86
53352,93,93
53353,77,77
53354,62,40
53355,98,98
53356,113,113
53357,43,43
53358,41,39
53359,77,77
53360,75,75
53361,89,89
53362,64,64
53363,106,113
53364,109,107
53365,43,43
53366,43,43
53367,97,97
53368,36,36
53369,40,40
53370,68,68
53371,90,90
53372,41,40
53373,67,67
53374,91,91
53375,100,100
53376,105,105
53377,35,35
53378,110,110
53379,67,67
53380,43,43
53381,24,26
53382,91,91
53383,91,91
53384,36,113
53385,85,78
53386,17,17
53387,130,130
53388,116,116
53389,98,93
53390,64,64
53391,91,91
53392,4,4
53393,43,43
53394,91,91
53395,30,30
53396,15,15
53397,62,40
53398,91,91
53399,93,93
53400,61,61
53401,40,40
53402,127,127
53403,44,44
53404,93,93
53405,114,113
53406,88,88
53407,69,69
53408,91,91
53409,77,68
53410,59,59
53411,113,113
53412,77,77
53413,49,49
53414,61,64
53415,82,82
53416,41,40
53417,40,40
53418,47,43
53419,96,96
53420,71,71
53421,91,91
53422,62,40
53423,108,108
53424,30,30
53425,62,62
53426,67,67
53427,111,111
53428,98,98
53429,100,100
53430,88,94
53431,43,43
53432,77,77
53433,39,39
53434,96,96
53435,91,91
53436,64,64
53437,61,61
53438,107,107
53439,89,89
53440,104,103
53441,61,61
53442,16,16
53443,40,40
53444,88,88
53445,70,70
53446,124,124
53447,61,61
53448,96,96
53449,16,16
53450,38,38
53451,91,91
53452,98,98
53453,68,68
53454,120,120
53455,87,87
53456,16,16
53457,66,66
53458,60,60
53459,67,67
53460,109,109
53461,40,40
53462,67,67
53463,115,115
53464,91,91
53465,67,67
53466,10,10
53467,43,43
53468,91,91
53469,100,98
53470,39,39
53471,7,7
53472,91,91
53473,27,27
53474,101,101
53475,88,88
53476,124,124
53477,103,102
53478,67,96
53479,96,96
53480,96,96
53481,27,24
53482,36,37
53483,39,40
53484,91,91
53485,73,75
53486,98,98
53487,64,64
53488,43,43
53489,108,108
53490,40,40
53491,35,35
53492,94,94
53493,15,15
53494,107,107
53495,13,14
53496,80,81
53497,89,89
53498,39,39
53499,42,42
53500,98,98
53501,100,98
53502,30,30
53503,100,100
53504,34,37
53505,91,91
53506,34,34
53507,16,16
53508,26,22
53509,1,1
53510,111,111
53511,111,111
53512,91,91
53513,98,98
53514,39,39
53515,91,91
53516,110,110
53517,107,102
53518,67,67
53519,117,117
53520,64,64
53521,108,108
53522,7,7
53523,9,9
53524,94,94
53525,96,96
53526,41,41
53527,34,34
53528,113,113
53529,88,88
53530,113,113
53531,96,96
53532,113,113
53533,88,88
53534,61,61
53535,80,82
53536,61,61
53537,41,40
53538,33,33
53539,77,77
53540,53,26
53541,7,7
53542,91,91
53543,100,100
53544,25,25
53545,9,9
53546,91,91
53547,55,44
53548,117,117
53549,51,44
53550,89,89
53551,96,96
53552,87,87
53553,93,93
53554,64,89
53555,42,46
53556,32,32
53557,43,43
53558,40,40
53559,101,101
53560,64,64
53561,14,14
53562,80,80
53563,7,7
53564,130,130
53565,88,88
53566,90,90
53567,96,96
53568,67,67
53569,86,86
53570,2,2
53571,131,131
53572,113,113
53573,59,60
53574,93,93
53575,4,115
53576,97,97
53577,117,117
53578,55,55
53579,16,16
53580,96,96
53581,67,67
53582,90,89
53583,91,91
53584,45,45
53585,100,100
53586,60,60
53587,39,39
53588,43,43
53589,89,89
53590,126,126
53591,88,88
53592,93,93
53593,91,91
53594,39,39
53595,16,15
53596,102,102
53597,92,92
53598,98,98
53599,0,0
53600,98,96
53601,91,91
53602,93,93
53603,16,16
53604,66,66
53605,98,98
53606,109,102
53607,40,40
53608,86,86
53609,14,16
53610,35,35
53611,91,91
53612,40,41
53613,40,40
53614,88,88
53615,97,97
53616,15,15
53617,86,86
53618,90,90
53619,26,26
53620,42,49
53621,102,102
53622,55,55
53623,108,108
53624,67,67
53625,77,77
53626,43,43
53627,80,82
53628,43,43
53629,95,95
53630,40,40
53631,20,20
53632,66,66
53633,93,93
53634,61,61
53635,91,91
53636,35,35
53637,48,48
53638,109,111
53639,113,77
53640,98,40
53641,13,15
53642,61,61
53643,64,64
53644,80,80
53645,115,115
53646,91,90
53647,64,64
53648,33,33
53649,77,77
53650,40,40
53651,88,88
53652,7,7
53653,96,96
53654,64,61
53655,79,79
53656,100,98
53657,40,40
53658,40,40
53659,15,16
53660,4,4
53661,113,113
53662,15,15
53663,87,87
53664,55,21
53665,30,30
53666,98,98
53667,68,70
53668,9,16
53669,88,88
53670,93,93
53671,40,40
53672,64,92
53673,102,104
53674,90,90
53675,102,102
53676,62,62
53677,33,33
53678,2,2
53679,2,2
53680,39,40
53681,55,25
53682,98,98
53683,64,64
53684,98,98
53685,40,40
53686,67,67
53687,80,79
53688,89,89
53689,61,98
53690,8,8
53691,16,16
53692,41,41
53693,67,67
53694,104,104
53695,91,91
53696,124,124
53697,88,88
53698,114,103
53699,72,72
53700,25,25
53701,100,64
53702,66,66
53703,41,40
53704,89,89
53705,2,2
53706,53,47
53707,93,96
53708,40,39
53709,47,53
53710,57,57
53711,66,66
53712,61,61
53713,123,123
53714,16,16
53715,91,91
53716,89,89
53717,86,86
53718,93,96
53719,93,93
53720,105,5
53721,40,40
53722,91,91
53723,15,16
53724,89,89
53725,7,7
53726,89,89
53727,67,67
53728,85,78
53729,57,57
53730,97,97
53731,103,103
53732,55,55
53733,102,102
53734,61,61
53735,110,110
53736,109,108
53737,100,100
53738,36,36
53739,13,16
53740,58,58
53741,40,62
53742,89,89
53743,67,67
53744,39,41
53745,31,75
53746,96,96
53747,61,61
53748,44,44
53749,40,40
53750,14,14
53751,91,91
53752,104,102
53753,88,88
53754,22,22
53755,113,113
53756,41,41
53757,15,15
53758,91,91
53759,102,102
53760,67,67
53761,59,47
53762,2,2
53763,26,26
53764,55,55
53765,89,89
53766,40,40
53767,16,16
53768,105,5
53769,126,126
53770,91,91
53771,98,96
53772,7,7
53773,67,67
53774,98,98
53775,8,15
53776,110,110
53777,82,82
53778,93,93
53779,45,45
53780,93,93
53781,105,65
53782,66,66
53783,67,67
53784,108,108
53785,40,40
53786,89,89
53787,100,100
53788,2,2
53789,113,113
53790,91,91
53791,102,111
53792,16,16
53793,108,108
53794,43,43
53795,75,75
53796,104,111
53797,41,40
53798,91,91
53799,103,103
53800,52,52
53801,49,49
53802,67,67
53803,62,40
53804,57,53
53805,68,68
53806,92,91
53807,43,43
53808,16,16
53809,10,10
53810,16,16
53811,60,60
53812,90,90
53813,40,40
53814,94,60
53815,61,61
53816,98,98
53817,14,14
53818,34,34
53819,67,67
53820,107,107
53821,98,98
53822,60,60
53823,64,64
53824,67,67
53825,66,66
53826,61,61
53827,10,10
53828,41,40
53829,114,114
53830,117,117
53831,109,109
53832,80,78
53833,91,91
53834,10,10
53835,77,76
53836,98,98
53837,0,0
53838,91,91
53839,100,100
53840,13,13
53841,15,15
53842,123,123
53843,1,1
53844,102,102
53845,26,26
53846,67,67
53847,93,93
53848,98,98
53849,40,40
53850,114,114
53851,40,40
53852,40,40
53853,122,122
53854,16,16
53855,87,87
53856,91,91
53857,41,41
53858,93,93
53859,75,75
53860,67,67
53861,102,110
53862,16,16
53863,43,43
53864,55,55
53865,91,91
53866,15,15
53867,91,91
53868,98,98
53869,16,16
53870,66,66
53871,89,89
53872,88,88
53873,93,93
53874,40,40
53875,14,14
53876,89,89
53877,41,39
53878,16,16
53879,15,15
53880,67,67
53881,98,98
53882,90,90
53883,40,39
53884,89,89
53885,69,68
53886,67,67
53887,84,84
53888,14,14
53889,52,52
53890,44,44
53891,98,98
53892,114,114
53893,1,1
53894,109,109
53895,102,108
53896,15,15
53897,15,15
53898,40,40
53899,34,34
53900,39,39
53901,41,40
53902,109,109
53903,96,96
53904,40,40
53905,43,43
53906,55,48
53907,91,91
53908,16,16
53909,60,60
53910,35,35
53911,93,93
53912,85,82
53913,43,43
53914,89,89
53915,102,104
53916,16,16
53917,97,97
53918,43,43
53919,100,100
53920,16,16
53921,53,53
53922,41,39
53923,61,61
53924,95,95
53925,64,64
53926,68,72
53927,119,98
53928,100,93
53929,89,89
53930,67,67
53931,37,37
53932,93,93
53933,98,98
53934,88,88
53935,15,15
53936,91,91
53937,60,60
53938,108,108
53939,67,67
53940,36,36
53941,45,45
53942,100,100
53943,108,108
53944,61,61
53945,93,64
53946,16,16
53947,52,52
53948,13,15
53949,98,98
53950,103,103
53951,62,62
53952,55,48
53953,15,14
53954,14,14
53955,91,91
53956,91,91
53957,31,31
53958,84,84
53959,97,97
53960,66,66
53961,51,51
53962,84,84
53963,36,36
53964,48,48
53965,14,14
53966,132,132
53967,91,91
53968,61,61
53969,98,96
53970,90,90
53971,92,58
53972,91,91
53973,67,67
53974,60,60
53975,40,40
53976,111,102
53977,40,40
53978,62,40
53979,36,36
53980,89,89
53981,113,113
53982,30,30
53983,30,30
53984,43,43
53985,47,47
53986,65,75
53987,110,110
53988,109,102
53989,57,57
53990,47,43
53991,40,40
53992,16,16
53993,30,30
53994,52,23
53995,43,43
53996,100,100
53997,66,66
53998,90,90
53999,87,87
54000,36,36
54001,41,39
54002,67,67
54003,52,53
54004,62,40
54005,14,14
54006,16,16
54007,89,89
54008,14,14
54009,91,91
54010,89,89
54011,89,90
54012,93,93
54013,113,65
54014,43,43
54015,16,15
54016,98,98
54017,58,52
54018,23,23
54019,2,2
54020,98,98
54021,41,41
54022,43,43
54023,91,91
54024,91,91
54025,89,89
54026,102,102
54027,61,64
54028,58,58
54029,16,16
54030,115,115
54031,40,40
54032,93,93
54033,80,82
54034,16,16
54035,69,69
54036,88,88
54037,40,40
54038,115,115
54039,87,87
54040,40,40
54041,40,40
54042,57,57
54043,107,110
54044,91,91
54045,53,53
54046,90,90
54047,14,14
54048,33,33
54049,14,14
54050,75,75
54051,60,60
54052,61,61
54053,98,98
54054,17,17
54055,16,16
54056,40,40
54057,48,55
54058,61,61
54059,65,65
54060,112,112
54061,51,51
54062,36,36
54063,13,16
54064,93,96
54065,41,40
54066,111,111
54067,98,98
54068,16,16
54069,16,16
54070,98,98
54071,102,102
54072,100,98
54073,39,39
54074,10,13
54075,89,89
54076,98,98
54077,48,48
54078,77,77
54079,87,87
54080,91,91
54081,60,60
54082,33,33
54083,61,61
54084,67,67
54085,43,43
54086,93,93
54087,84,84
54088,43,43
54089,82,79
54090,107,104
54091,113,113
54092,65,113
54093,64,64
54094,118,51
54095,67,67
54096,91,91
54097,15,15
54098,96,96
54099,108,108
54100,90,90
54101,100,100
54102,97,97
54103,16,14
54104,2,2
54105,84,82
54106,91,91
54107,47,47
54108,60,60
54109,98,98
54110,68,68
54111,91,91
54112,98,98
54113,9,9
54114,58,58
54115,52,52
54116,96,96
54117,15,15
54118,89,89
54119,111,111
54120,61,61
54121,94,94
54122,88,88
54123,97,97
54124,91,91
54125,97,97
54126,100,93
54127,35,35
54128,108,108
54129,118,118
54130,107,104
54131,14,14
54132,96,96
54133,16,16
54134,108,108
54135,88,88
54136,2,2
54137,67,67
54138,75,75
54139,61,61
54140,47,56
54141,26,20
54142,53,47
54143,7,7
54144,14,14
54145,130,128
54146,59,59
54147,39,39
54148,13,16
54149,40,40
54150,91,91
54151,91,91
54152,43,43
54153,98,98
54154,60,60
54155,47,47
54156,102,102
54157,113,113
54158,113,113
54159,66,66
54160,61,61
54161,43,43
54162,91,91
54163,97,44
54164,62,40
54165,93,93
54166,44,44
54167,16,16
54168,52,52
54169,4,100
54170,8,8
54171,32,32
54172,98,98
54173,40,40
54174,90,90
54175,30,30
54176,93,93
54177,122,122
54178,14,14
54179,113,113
54180,110,109
54181,81,81
54182,27,27
54183,55,54
54184,121,121
54185,35,35
54186,61,61
54187,0,0
54188,40,40
54189,88,88
54190,41,39
54191,98,98
54192,89,89
54193,112,112
54194,2,2
54195,16,16
54196,39,41
54197,89,89
54198,34,34
54199,98,98
54200,40,39
54201,103,103
54202,89,89
54203,115,115
54204,38,38
54205,113,113
54206,41,40
54207,98,98
54208,75,76
54209,98,98
54210,98,98
54211,90,90
54212,91,91
54213,102,102
54214,44,50
54215,33,33
54216,75,75
54217,105,34
54218,91,91
54219,100,98
54220,52,53
54221,33,33
54222,115,115
54223,83,83
54224,2,2
54225,67,67
54226,59,40
54227,10,10
54228,117,117
54229,87,87
